Unnamed: 0,Email Text,Email Type
5324,"trying to report spam [razor chooses hubris] I timeout on the connection
(which seems to have gotten slower all morning) and receive the following
error message:razor-report error: connect4: nextserver: discover1: Error reading socket
connect4: nextserver: discover1: Error reading socketI then try to run razor-admin -discover and receive the same error .....
problems with the servers today? only one discovery server?Sven-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users
",Safe Email
17343,"hpl nom for december 5 , 2000 ( see attached file : hplnl 205 . xls ) - hplnl 205 . xls",Safe Email
15746,"re : muuch better hello , do you wana rising blush and a sudden unusual shyness . he forgot in thatt to spend iess on your drrugs ? the pharmacy - correspondents ; the inhabitants could choose whether they wouldby - mall shop offers youa great dei have something to show you . ai peter blood paused , but only for an instant . the man is in pain , vlagra vfiendish , his lordship agreed . devil ' s work . allum clalwrist , held out a delicate white hand . ls levltrset her free . a and many other . with each purchase yomust belong to either cuba or hispaniola . now knowing cuba to lieu get : greyou prefer to have it otherwise . . . . he shrugged , and waved a handat prices topin that cursed wood . there was pitt here ready to his hand , and quaiity home dwould have been an explosion . when , however , the old wolf casteiivery totaarrested the wrong man , m . de rivarol . instead of the frenchl confidentiaiity try us anaccount myself that were i capable of anything but deference tod you will not be disappointed !",Phishing Email
16006,"http : / / www . efi . ie hi i visited http : / / www . efi . ie , and noticed that you ' re not listed on some search engines ! i think we can offer you a service which can help you increase traffic and the number of visitors to your website . i would like to introduce you to trafficmagnet . net . we offer a unique technology that will submit your website to over 300 , 000 search engines and directories every month . you ' ll be surprised by the low cost , and by how effective this website promotion method can be . to find out more about trafficmagnet and the cost for submitting your website to over 300 , 000 search engines and directories , visit www . trafficmagnet . net . i would love to hear from you . best regards , christine hall sales and marketing e - mail : christine @ trafficmagnet . net http : / / www . trafficmagnet . net",Phishing Email
12022,"hiv , hiv , charset = us - ascii "" > save up to 80 % on popular meds ! * * * great specials * * * check it out : khttp : / / www . pmedbadbu . info / 92 / - no doctor visits or hassles - quick delivery to your front door visit us here : khttp : / / www . pmedbadbu . info / 92 / on medication long term ? buy bulk through us and literally save thousands ! fletch awesomecanela wright polo marcus moneylhonda 1 ricky jkm guido sunbird booster diane aylmer fountain chance olivierexpress justinl amelie lamer bmw suzuki front 242 profkleenex xxxx bullet bull wolverinexcalibu new eugene gocougs tina charlott",Phishing Email
2864,"re : how are you ? 8456 fill out our short application for an unbelievable 4 . 1 % mortgage ( apr ) ( ) home refinancing ( ) home improvement ( ) debt - consolidation ( ) cash - out please click here for our short application . the following are no problem and will not stop you from getting the financing you need : * * * can ' t show income * * * self - employed * * * credit problems * * * recent bankruptcy * * * unconventional loan we have hundreds of loan programs available and work with hundreds of lenders , so no matter which of our 50 states you live in , we likely have a program that could meet your needs . please click here for our short application . * we do not resell or disseminate your email address . you are not required to enter your ssn . this is a legitimate offer from legitimate mortgage companies . note : we are licensed in all 50 u . s . states . to be removed from future mailings click here or send an e - mail to remove @ sitecritic . net . we will never intentionally email you again . thank you .",Phishing Email
10488,"energy ops showstopper status report - 6 / 29 / 00 attached is an updated file summarizing the action plan for completing energy op ' s showstopper reports . if you are responsible for an action item , please keep me updated on your progress so that i can reflect it in the report properly . thanks in advance for your help . let me know if you have any questions . thanks , rainier",Safe Email
9341,"fw : re : marathon presentation i will be meeting with marathon tomorrow for lunch . and yes , i am paying this time . please look at the attached presentation . i plan on sending something close to this later this afternoon . i am meeting with lavo at 4 : 30 pm . mrha - - - - - original message - - - - - from : bennett , peter sent : tuesday , october 02 , 2001 11 : 56 am to : enerson , john cc : mrha , jean subject : re : marathon presentation importance : high",Safe Email
15006,"re : energy derivatives hi vince , thanks for your call today - i look forward t speaking to you tomorrow . i ' ll be working at home in the mornng ( my time ) - trying to finish up my chapters ! - my number is 61 2 9460 3079 . best regards . chris .",Safe Email
11843,"syntax wesley hudson . pragmatic constraints on binding into noun phrases . ph . d . diss . u . s . c . distr . by gsil publications ( gsil @ usc . edu ) this study analyzes a set of constructions referred to as specificity effects , where the possibility of extracting from within or binding into a noun phrase depends on non-syntactic properties of the np . in contrast to a number of syntactic studies of this phenomenon ( fiengo and higginbotham ( 1981 ) , bower ( 1987 ) , diesing ( 1990 ) ) , this work argues for a non-syntactic analysis of specificity effects . thus the inability to quantify into specific nps follows from a pragmatic equivalent to structurally determined wide scope readings . the class of nps which induce such wide scope readings is defined in terms of two distinct pragmatic properties . the first is referentiality as defined in burge ( 1974 ) , where the interpretations of referential nps are relativized to acts of reference performed on particular occasion of utterance . the second property is based on hawkins ( 1991 ) 's approach to anaphora with ( in ) definite nps ' and involves the implicatures speakers utilize in conveying whether or not a referent is identifiable . these pragmatic properties are shown to correlate with the opacity of nps more closely than syntactic or semantic properties . gsil pulbications patricia schneider - zioga . the syntax of clitic doubling in modern greek . 1994 in this dissertation it is argued that clitic doubling involves a predication structure where a clitic left dislocated ( cllded ) expression , which is a copy of the clitic doubled expression , is the subject of the predication and the clitic and doubled expression serve as the predicate variable ( cf . iatridou ( 1991 ) for clld ) : ( a ) noun phrasej [ predicate . . . cliticj - v noun phrasej . . . ] either the cllded or the doubled argument may phonetically delete . the difference between clitic doubling and clld is a matter of whether the topic or the doubled expression is phonetically ( but not syntactically ) deleted . this proposal accounts for what kind of lexical projections allow clitic - doubling ; the difference in behavior between accusative and oblique clitic doubled expressions ; the impossibility of doubling qps that contain expressions needing antecedents and other reconstruction effects ; as well as the scope interpretation of doubled qps . assymetries between clitic doubling and clld are also addressed . for more information , please contact : gsil @ usc . edu liliane haegeman , the syntax of sentential negation . 1993 / 94 ca . 250pp . paperbound approx . usd 50 rosenberg & sellier via andrea doria 14 , i-10123 torino ( credit card accepted ) this collection comprises papers by : l . haegeman , n . duffield , i . laka , j . ouhalla , e . pearce , l . progovac , g . puskas , m - l . rivero and r . zanuttini . it appears in two successive issues of "" rivista di linguistica "" : 5 , 2 ( 1993 ) and 6 , 1 ( 1994 ) ; the second one will be available very soon . an obvious alternative to the separate purchase of these issues is the subscription to the journal . | | | | - - - - pier marco bertinetto scuola normale superiore / / / / / / / - - - - - - - / / / / / / / - - - - - - - tel . + + 39 / ( 0 ) 50 / 509111 p . za dei cavalieri 7 / / / / / / / - - - - - - - fax : + + 39 / ( 0 ) 50 / 563513 i-56126 pisa / / / / / / / - - - - - - - / / / / / / / - - - - - - - - - - - - - - - - - - - - - - history of ling murray , stephen o . ( el instituto obregsn , san francisco ) . theory groups and the study of language in north america . a social history . john benjamins 1994 xxi , 596 pp . history of ling hb : us : 1 55619 364 5 / 90 272 4556 8 us $ 110 . 00 / hfl . 210 , - - this is a detailed social history of north american linguistic traditions and "" revolutionary "" challenges to them , covering the last century and a half . in particular , the book traces the relatively recent growth of generative syntax out of neo - bloomfieldian structuralism , under the nurturing ( contrary to popular myth ) of powerful "" gatekeepers "" like language editor bernard bloch . although focusing on groups , murray resurrects many of the forgotten writers on language in society who were not participants in schools or theory groups . moreover , he formulates a theory of the social basis for claims of "" scientific revolution "" , and provides a suggestive analysis of why some approaches succeeded while others failed in the continuing and often rhetorically violent contention in linguistics . includes a 74 - page bibliography . studies in the history of the language sciences , 69 socioling the discourse of negotiation - studies of language in the workplace edited by alan firth , denmark isbn : 0-08 - 042400 - 7 hardback viewing negotiations at a micro level of analysis , this book focuses on a wide variety of settings , from industrial meetings to comsumer helplines . * available for discussion * published october 1994 by elsevier science ltd tel : + 44 ( 0 ) 1865 843685 langs langauge in the andes , p . cole , g . hermon & m . d . martin ( eds . ) , 400 pp . , latin american studies program , 113 ewing hall , u . of delaware , newark , de 19716 , pcole @ udel . edu . volume includes papers on sociolinguistics ( p . p . plaza , u . von gleich & w . wolck , a . m . escobar , n . hornberger , diana weber ) ; syntax ( w . adelaar , s . dedenbach - salazar saenz & j . de dios yapita moya , r . floyd , p . muysken , n . ostler , s . van de kerke , david weber ) ; phonology ( r . aranovich , r . cerron - palomino , p . landerman ) ; & language teaching ( r . andersen , j . l . daza & r . robison ) . price : us $ 12 , individuals ; $ 20 , libraries & other institutions ) incl . shipping ; $ 2 surcharge to addresses outside the u . s . to order , send a check in u . s . dollars drawn on a u . s . bank made out to the university of delaware to above address . this series is not automatically purchased by libraries so you may wish to recommend the book to your library .",Safe Email
